,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2020-12-03,87.98834991455078,5.906228065490723,88.62999725341797,5.949999809265137,88.62999725341797,5.949999809265137,88.62999725341797,5.949999809265137,88.62999725341797,5.949999809265137,0,0
2020-12-04,89.68597412109375,5.916154861450195,90.33999633789062,5.960000038146973,90.33999633789062,5.960000038146973,90.33999633789062,5.960000038146973,90.33999633789062,5.960000038146973,0,0
2020-12-07,89.4278564453125,5.916154861450195,90.08000183105469,5.960000038146973,90.08000183105469,5.960000038146973,90.08000183105469,5.960000038146973,90.08000183105469,5.960000038146973,0,0
2020-12-08,90.21214294433594,5.916154861450195,90.87000274658203,5.960000038146973,90.87000274658203,5.960000038146973,90.87000274658203,5.960000038146973,90.87000274658203,5.960000038146973,0,0
2020-12-09,89.68597412109375,5.916154861450195,90.33999633789062,5.960000038146973,90.33999633789062,5.960000038146973,90.33999633789062,5.960000038146973,90.33999633789062,5.960000038146973,0,0
2020-12-10,90.4603271484375,5.916154861450195,91.12000274658203,5.960000038146973,91.12000274658203,5.960000038146973,91.12000274658203,5.960000038146973,91.12000274658203,5.960000038146973,0,0
2020-12-11,90.1624984741211,5.906228065490723,90.81999969482422,5.949999809265137,90.81999969482422,5.949999809265137,90.81999969482422,5.949999809265137,90.81999969482422,5.949999809265137,0,0
2020-12-14,90.01358795166016,5.916154861450195,90.66999816894531,5.960000038146973,90.66999816894531,5.960000038146973,90.66999816894531,5.960000038146973,90.66999816894531,5.960000038146973,0,0
2020-12-15,91.82040405273438,5.916154861450195,92.48999786376953,5.960000038146973,92.48999786376953,5.960000038146973,92.48999786376953,5.960000038146973,92.48999786376953,5.960000038146973,0,0
2020-12-16,91.57221984863281,5.916154861450195,92.23999786376953,5.960000038146973,92.23999786376953,5.960000038146973,92.23999786376953,5.960000038146973,92.23999786376953,5.960000038146973,0,0
2020-12-17,92.57490539550781,5.916154861450195,93.25,5.960000038146973,93.25,5.960000038146973,93.25,5.960000038146973,93.25,5.960000038146973,0,0
2020-12-18,92.34657287597656,5.916154861450195,93.0199966430664,5.960000038146973,93.0199966430664,5.960000038146973,93.0199966430664,5.960000038146973,93.0199966430664,5.960000038146973,0,0
2020-12-21,92.29693603515625,5.906228065490723,92.97000122070312,5.949999809265137,92.97000122070312,5.949999809265137,92.97000122070312,5.949999809265137,92.97000122070312,5.949999809265137,0,0
2020-12-22,92.94223022460938,5.906228065490723,93.62000274658203,5.949999809265137,93.62000274658203,5.949999809265137,93.62000274658203,5.949999809265137,93.62000274658203,5.949999809265137,0,0
2020-12-23,93.64833068847656,5.916154861450195,93.9000015258789,5.960000038146973,93.9000015258789,5.960000038146973,93.9000015258789,5.960000038146973,93.9000015258789,5.960000038146973,0,0
2020-12-24,93.61841583251953,5.916154861450195,93.87000274658203,5.960000038146973,93.87000274658203,5.960000038146973,93.87000274658203,5.960000038146973,93.87000274658203,5.960000038146973,0,0
2020-12-28,93.20951080322266,5.926080703735352,93.45999908447266,5.96999979019165,93.45999908447266,5.96999979019165,93.45999908447266,5.96999979019165,93.45999908447266,5.96999979019165,0,0
2020-12-29,92.03266906738281,5.936007499694824,92.27999877929688,5.980000019073486,92.27999877929688,5.980000019073486,92.27999877929688,5.980000019073486,92.27999877929688,5.980000019073486,0,0
2020-12-30,92.97015380859375,5.936007499694824,93.22000122070312,5.980000019073486,93.22000122070312,5.980000019073486,93.22000122070312,5.980000019073486,93.22000122070312,5.980000019073486,0,0
2020-12-31,92.97015380859375,5.957926273345947,93.22000122070312,5.980000019073486,93.22000122070312,5.980000019073486,93.22000122070312,5.980000019073486,93.22000122070312,5.980000019073486,0,0
2021-01-04,91.42430877685547,5.957926273345947,91.66999816894531,5.980000019073486,91.66999816894531,5.980000019073486,91.66999816894531,5.980000019073486,91.66999816894531,5.980000019073486,0,0
2021-01-05,92.7806625366211,5.957926273345947,93.02999877929688,5.980000019073486,93.02999877929688,5.980000019073486,93.02999877929688,5.980000019073486,93.02999877929688,5.980000019073486,0,0
2021-01-06,95.71278381347656,5.957926273345947,95.97000122070312,5.980000019073486,95.97000122070312,5.980000019073486,95.97000122070312,5.980000019073486,95.97000122070312,5.980000019073486,0,0
2021-01-07,97.35836029052734,5.967889308929443,97.62000274658203,5.989999771118164,97.62000274658203,5.989999771118164,97.62000274658203,5.989999771118164,97.62000274658203,5.989999771118164,0,0
2021-01-08,97.3084945678711,5.967889308929443,97.56999969482422,5.989999771118164,97.56999969482422,5.989999771118164,97.56999969482422,5.989999771118164,97.56999969482422,5.989999771118164,0,0
2021-01-11,97.42817687988281,5.957926273345947,97.69000244140625,5.980000019073486,97.69000244140625,5.980000019073486,97.69000244140625,5.980000019073486,97.69000244140625,5.980000019073486,0,0
2021-01-12,98.814453125,5.947962760925293,99.08000183105469,5.96999979019165,99.08000183105469,5.96999979019165,99.08000183105469,5.96999979019165,99.08000183105469,5.96999979019165,0,0
2021-01-13,98.15621185302734,5.947962760925293,98.41999816894531,5.96999979019165,98.41999816894531,5.96999979019165,98.41999816894531,5.96999979019165,98.41999816894531,5.96999979019165,0,0
2021-01-14,99.42281341552734,5.957926273345947,99.69000244140625,5.980000019073486,99.69000244140625,5.980000019073486,99.69000244140625,5.980000019073486,99.69000244140625,5.980000019073486,0,0
2021-01-15,98.20608520507812,5.957926273345947,98.47000122070312,5.980000019073486,98.47000122070312,5.980000019073486,98.47000122070312,5.980000019073486,98.47000122070312,5.980000019073486,0,0
2021-01-19,99.24329376220703,5.957926273345947,99.51000213623047,5.980000019073486,99.51000213623047,5.980000019073486,99.51000213623047,5.980000019073486,99.51000213623047,5.980000019073486,0,0
2021-01-20,99.88158416748047,5.957926273345947,100.1500015258789,5.980000019073486,100.1500015258789,5.980000019073486,100.1500015258789,5.980000019073486,100.1500015258789,5.980000019073486,0,0
2021-01-21,99.18345642089844,5.957926273345947,99.44999694824219,5.980000019073486,99.44999694824219,5.980000019073486,99.44999694824219,5.980000019073486,99.44999694824219,5.980000019073486,0,0
2021-01-22,99.70206451416016,5.947962760925293,99.97000122070312,5.96999979019165,99.97000122070312,5.96999979019165,99.97000122070312,5.96999979019165,99.97000122070312,5.96999979019165,0,0
2021-01-25,99.32307434082031,5.947962760925293,99.58999633789062,5.96999979019165,99.58999633789062,5.96999979019165,99.58999633789062,5.96999979019165,99.58999633789062,5.96999979019165,0,0
2021-01-26,98.45541381835938,5.947962760925293,98.72000122070312,5.96999979019165,98.72000122070312,5.96999979019165,98.72000122070312,5.96999979019165,98.72000122070312,5.96999979019165,0,0
2021-01-27,96.081787109375,5.947962760925293,96.33999633789062,5.96999979019165,96.33999633789062,5.96999979019165,96.33999633789062,5.96999979019165,96.33999633789062,5.96999979019165,0,0
2021-01-28,96.79985809326172,5.938000202178955,97.05999755859375,5.960000038146973,97.05999755859375,5.960000038146973,97.05999755859375,5.960000038146973,97.05999755859375,5.960000038146973,0,0
2021-01-29,95.01465606689453,5.960000038146973,95.2699966430664,5.960000038146973,95.2699966430664,5.960000038146973,95.2699966430664,5.960000038146973,95.2699966430664,5.960000038146973,0,0
2021-02-01,97.02924346923828,5.960000038146973,97.29000091552734,5.960000038146973,97.29000091552734,5.960000038146973,97.29000091552734,5.960000038146973,97.29000091552734,5.960000038146973,0,0
2021-02-02,98.33573150634766,5.96999979019165,98.5999984741211,5.96999979019165,98.5999984741211,5.96999979019165,98.5999984741211,5.96999979019165,98.5999984741211,5.96999979019165,0,0
2021-02-03,98.64490509033203,5.980000019073486,98.91000366210938,5.980000019073486,98.91000366210938,5.980000019073486,98.91000366210938,5.980000019073486,98.91000366210938,5.980000019073486,0,0
2021-02-04,100.19075012207031,5.980000019073486,100.45999908447266,5.980000019073486,100.45999908447266,5.980000019073486,100.45999908447266,5.980000019073486,100.45999908447266,5.980000019073486,0,0
2021-02-05,101.2479019165039,5.989999771118164,101.5199966430664,5.989999771118164,101.5199966430664,5.989999771118164,101.5199966430664,5.989999771118164,101.5199966430664,5.989999771118164,0,0
2021-02-08,103.09294891357422,5.989999771118164,103.37000274658203,5.989999771118164,103.37000274658203,5.989999771118164,103.37000274658203,5.989999771118164,103.37000274658203,5.989999771118164,0,0
2021-02-09,103.39214324951172,6.0,103.66999816894531,6.0,103.66999816894531,6.0,103.66999816894531,6.0,103.66999816894531,6.0,0,0
2021-02-10,103.16276550292969,6.0,103.44000244140625,6.0,103.44000244140625,6.0,103.44000244140625,6.0,103.44000244140625,6.0,0,0
2021-02-11,103.64147186279297,6.0,103.91999816894531,6.0,103.91999816894531,6.0,103.91999816894531,6.0,103.91999816894531,6.0,0,0
2021-02-12,104.11021423339844,6.0,104.38999938964844,6.0,104.38999938964844,6.0,104.38999938964844,6.0,104.38999938964844,6.0,0,0
2021-02-16,103.58163452148438,6.0,103.86000061035156,6.0,103.86000061035156,6.0,103.86000061035156,6.0,103.86000061035156,6.0,0,0
2021-02-17,102.93338012695312,6.0,103.20999908447266,6.0,103.20999908447266,6.0,103.20999908447266,6.0,103.20999908447266,6.0,0,0
2021-02-18,101.53712463378906,5.989999771118164,101.80999755859375,5.989999771118164,101.80999755859375,5.989999771118164,101.80999755859375,5.989999771118164,101.80999755859375,5.989999771118164,0,0
2021-02-19,103.37220001220703,5.989999771118164,103.6500015258789,5.989999771118164,103.6500015258789,5.989999771118164,103.6500015258789,5.989999771118164,103.6500015258789,5.989999771118164,0,0
2021-02-22,102.59429168701172,5.980000019073486,102.87000274658203,5.980000019073486,102.87000274658203,5.980000019073486,102.87000274658203,5.980000019073486,102.87000274658203,5.980000019073486,0,0
2021-02-23,102.27515411376953,5.980000019073486,102.55000305175781,5.980000019073486,102.55000305175781,5.980000019073486,102.55000305175781,5.980000019073486,102.55000305175781,5.980000019073486,0,0
2021-02-24,104.26979064941406,5.980000019073486,104.55000305175781,5.980000019073486,104.55000305175781,5.980000019073486,104.55000305175781,5.980000019073486,104.55000305175781,5.980000019073486,0,0
2021-02-25,100.79911041259766,5.960000038146973,101.06999969482422,5.960000038146973,101.06999969482422,5.960000038146973,101.06999969482422,5.960000038146973,101.06999969482422,5.960000038146973,0,0
2021-02-26,100.84898376464844,5.940000057220459,101.12000274658203,5.940000057220459,101.12000274658203,5.940000057220459,101.12000274658203,5.940000057220459,101.12000274658203,5.940000057220459,0,0
2021-03-01,103.76115417480469,5.949999809265137,104.04000091552734,5.949999809265137,104.04000091552734,5.949999809265137,104.04000091552734,5.949999809265137,104.04000091552734,5.949999809265137,0,0
2021-03-02,102.12554931640625,5.960000038146973,102.4000015258789,5.960000038146973,102.4000015258789,5.960000038146973,102.4000015258789,5.960000038146973,102.4000015258789,5.960000038146973,0,0
2021-03-03,100.92876434326172,5.949999809265137,101.19999694824219,5.949999809265137,101.19999694824219,5.949999809265137,101.19999694824219,5.949999809265137,101.19999694824219,5.949999809265137,0,0
2021-03-04,98.4454345703125,5.940000057220459,98.70999908447266,5.940000057220459,98.70999908447266,5.940000057220459,98.70999908447266,5.940000057220459,98.70999908447266,5.940000057220459,0,0
2021-03-05,100.44007873535156,5.929999828338623,100.70999908447266,5.929999828338623,100.70999908447266,5.929999828338623,100.70999908447266,5.929999828338623,100.70999908447266,5.929999828338623,0,0
2021-03-08,100.5697250366211,5.920000076293945,100.83999633789062,5.920000076293945,100.83999633789062,5.920000076293945,100.83999633789062,5.920000076293945,100.83999633789062,5.920000076293945,0,0
2021-03-09,101.76651763916016,5.920000076293945,102.04000091552734,5.920000076293945,102.04000091552734,5.920000076293945,102.04000091552734,5.920000076293945,102.04000091552734,5.920000076293945,0,0
2021-03-10,103.00318908691406,5.920000076293945,103.27999877929688,5.920000076293945,103.27999877929688,5.920000076293945,103.27999877929688,5.920000076293945,103.27999877929688,5.920000076293945,0,0
2021-03-11,105.12748718261719,5.929999828338623,105.41000366210938,5.929999828338623,105.41000366210938,5.929999828338623,105.41000366210938,5.929999828338623,105.41000366210938,5.929999828338623,0,0
2021-03-12,105.80565643310547,5.920000076293945,106.08999633789062,5.920000076293945,106.08999633789062,5.920000076293945,106.08999633789062,5.920000076293945,106.08999633789062,5.920000076293945,0,0
2021-03-15,106.91268157958984,5.909999847412109,107.19999694824219,5.909999847412109,107.19999694824219,5.909999847412109,107.19999694824219,5.909999847412109,107.19999694824219,5.909999847412109,0,0
2021-03-16,105.30699920654297,5.909999847412109,105.58999633789062,5.909999847412109,105.58999633789062,5.909999847412109,105.58999633789062,5.909999847412109,105.58999633789062,5.909999847412109,0,0
2021-03-17,105.89541625976562,5.900000095367432,106.18000030517578,5.900000095367432,106.18000030517578,5.900000095367432,106.18000030517578,5.900000095367432,106.18000030517578,5.900000095367432,0,0
2021-03-18,103.41209411621094,5.880000114440918,103.69000244140625,5.880000114440918,103.69000244140625,5.880000114440918,103.69000244140625,5.880000114440918,103.69000244140625,5.880000114440918,0,0
2021-03-19,103.91075134277344,5.880000114440918,104.19000244140625,5.880000114440918,104.19000244140625,5.880000114440918,104.19000244140625,5.880000114440918,104.19000244140625,5.880000114440918,0,0
2021-03-22,103.44200897216797,5.889999866485596,103.72000122070312,5.889999866485596,103.72000122070312,5.889999866485596,103.72000122070312,5.889999866485596,103.72000122070312,5.889999866485596,0,0
2021-03-23,100.4699935913086,5.889999866485596,100.73999786376953,5.889999866485596,100.73999786376953,5.889999866485596,100.73999786376953,5.889999866485596,100.73999786376953,5.889999866485596,0,0
2021-03-24,98.91999816894531,5.900000095367432,98.91999816894531,5.900000095367432,98.91999816894531,5.900000095367432,98.91999816894531,5.900000095367432,98.91999816894531,5.900000095367432,0,0
2021-03-25,100.76000213623047,5.900000095367432,100.76000213623047,5.900000095367432,100.76000213623047,5.900000095367432,100.76000213623047,5.900000095367432,100.76000213623047,5.900000095367432,0,0
2021-03-26,102.62000274658203,5.900000095367432,102.62000274658203,5.900000095367432,102.62000274658203,5.900000095367432,102.62000274658203,5.900000095367432,102.62000274658203,5.900000095367432,0,0
2021-03-29,100.52999877929688,5.909999847412109,100.52999877929688,5.909999847412109,100.52999877929688,5.909999847412109,100.52999877929688,5.909999847412109,100.52999877929688,5.909999847412109,0,0
2021-03-30,101.86000061035156,5.900000095367432,101.86000061035156,5.900000095367432,101.86000061035156,5.900000095367432,101.86000061035156,5.900000095367432,101.86000061035156,5.900000095367432,0,0
2021-03-31,102.47000122070312,5.909999847412109,102.47000122070312,5.909999847412109,102.47000122070312,5.909999847412109,102.47000122070312,5.909999847412109,102.47000122070312,5.909999847412109,0,0
2021-04-01,104.0999984741211,5.920000076293945,104.0999984741211,5.920000076293945,104.0999984741211,5.920000076293945,104.0999984741211,5.920000076293945,104.0999984741211,5.920000076293945,0,0
2021-04-05,104.5999984741211,5.929999828338623,104.5999984741211,5.929999828338623,104.5999984741211,5.929999828338623,104.5999984741211,5.929999828338623,104.5999984741211,5.929999828338623,0,0
2021-04-06,104.72000122070312,5.940000057220459,104.72000122070312,5.940000057220459,104.72000122070312,5.940000057220459,104.72000122070312,5.940000057220459,104.72000122070312,5.940000057220459,0,0
2021-04-07,103.62999725341797,5.949999809265137,103.62999725341797,5.949999809265137,103.62999725341797,5.949999809265137,103.62999725341797,5.949999809265137,103.62999725341797,5.949999809265137,0,0
2021-04-08,104.23999786376953,5.949999809265137,104.23999786376953,5.949999809265137,104.23999786376953,5.949999809265137,104.23999786376953,5.949999809265137,104.23999786376953,5.949999809265137,0,0
2021-04-09,104.51000213623047,5.949999809265137,104.51000213623047,5.949999809265137,104.51000213623047,5.949999809265137,104.51000213623047,5.949999809265137,104.51000213623047,5.949999809265137,0,0
2021-04-12,104.56999969482422,5.940000057220459,104.56999969482422,5.940000057220459,104.56999969482422,5.940000057220459,104.56999969482422,5.940000057220459,104.56999969482422,5.940000057220459,0,0
2021-04-13,104.51000213623047,5.940000057220459,104.51000213623047,5.940000057220459,104.51000213623047,5.940000057220459,104.51000213623047,5.940000057220459,104.51000213623047,5.940000057220459,0,0
2021-04-14,105.02999877929688,5.940000057220459,105.02999877929688,5.940000057220459,105.02999877929688,5.940000057220459,105.02999877929688,5.940000057220459,105.02999877929688,5.940000057220459,0,0
2021-04-15,105.69000244140625,5.949999809265137,105.69000244140625,5.949999809265137,105.69000244140625,5.949999809265137,105.69000244140625,5.949999809265137,105.69000244140625,5.949999809265137,0,0
2021-04-16,106.11000061035156,5.949999809265137,106.11000061035156,5.949999809265137,106.11000061035156,5.949999809265137,106.11000061035156,5.949999809265137,106.11000061035156,5.949999809265137,0,0
2021-04-19,105.08999633789062,5.949999809265137,105.08999633789062,5.949999809265137,105.08999633789062,5.949999809265137,105.08999633789062,5.949999809265137,105.08999633789062,5.949999809265137,0,0
2021-04-20,103.41999816894531,5.940000057220459,103.41999816894531,5.940000057220459,103.41999816894531,5.940000057220459,103.41999816894531,5.940000057220459,103.41999816894531,5.940000057220459,0,0
2021-04-21,105.43000030517578,5.949999809265137,105.43000030517578,5.949999809265137,105.43000030517578,5.949999809265137,105.43000030517578,5.949999809265137,105.43000030517578,5.949999809265137,0,0
2021-04-22,105.11000061035156,5.949999809265137,105.11000061035156,5.949999809265137,105.11000061035156,5.949999809265137,105.11000061035156,5.949999809265137,105.11000061035156,5.949999809265137,0,0
2021-04-23,106.83000183105469,5.960000038146973,106.83000183105469,5.960000038146973,106.83000183105469,5.960000038146973,106.83000183105469,5.960000038146973,106.83000183105469,5.960000038146973,0,0
2021-04-26,107.88999938964844,5.960000038146973,107.88999938964844,5.960000038146973,107.88999938964844,5.960000038146973,107.88999938964844,5.960000038146973,107.88999938964844,5.960000038146973,0,0
2021-04-27,108.05000305175781,5.960000038146973,108.05000305175781,5.960000038146973,108.05000305175781,5.960000038146973,108.05000305175781,5.960000038146973,108.05000305175781,5.960000038146973,0,0
